Company ID,Street Address
3911500936,<class 'tuple'>
3384464324,<class 'tuple'>
3384994524,<class 'tuple'>
2176543327,<class 'tuple'>
1803783112,<class 'tuple'>
4668503509,<class 'tuple'>
3384994606,<class 'tuple'>
3384956522,<class 'tuple'>
2532667855,<class 'tuple'>
3384961640,<class 'tuple'>
4283690569,<class 'tuple'>
3046433341,<class 'tuple'>
3384956733,<class 'tuple'>
2648165210,<class 'tuple'>
2529063104,<class 'tuple'>
2529287881,<class 'tuple'>
1104480529,<class 'tuple'>
3298810082,<class 'tuple'>
3384996803,<class 'tuple'>
1753440387,<class 'tuple'>
1830760884,<class 'tuple'>
3299244577,<class 'tuple'>
3023640546,<class 'tuple'>
4164722468,<class 'tuple'>
3299234510,<class 'tuple'>
3366324183,<class 'tuple'>
3384996424,<class 'tuple'>
2035451753,<class 'tuple'>
3384996498,<class 'tuple'>
1758414742,<class 'tuple'>
2199710602,<class 'tuple'>
3384996461,<class 'tuple'>
3384956535,<class 'tuple'>
1794670553,<class 'tuple'>
2525029315,<class 'tuple'>
2403101497,<class 'tuple'>
3218515670,<class 'tuple'>
3384994887,<class 'tuple'>
2481989259,<class 'tuple'>
2203196478,<class 'tuple'>
3384961588,<class 'tuple'>
3384961672,<class 'tuple'>
1771563799,<class 'tuple'>
2164040230,<class 'tuple'>
1755603852,<class 'tuple'>
2217226013,<class 'tuple'>
1236385410,<class 'tuple'>
1104135608,<class 'tuple'>
1126579422,<class 'tuple'>
1280271574,<class 'tuple'>
1118816843,<class 'tuple'>
1398127406,<class 'tuple'>
1240073070,<class 'tuple'>
2108466508,<class 'tuple'>
1454422534,<class 'tuple'>
1126580834,<class 'tuple'>
1099218014,<class 'tuple'>
1711641729,<class 'tuple'>
1240089017,<class 'tuple'>
1315479424,<class 'tuple'>
1240088974,<class 'tuple'>
4902600314,<class 'tuple'>
1701689519,<class 'tuple'>
3384465445,<class 'tuple'>
1439007865,<class 'tuple'>
2627048576,<class 'tuple'>
3384961362,<class 'tuple'>
2583744216,<class 'tuple'>
3384961356,<class 'tuple'>
3381326061,<class 'tuple'>
2331980610,<class 'tuple'>
1104481265,<class 'tuple'>
3384961614,<class 'tuple'>
3385001628,<class 'tuple'>
3384956539,<class 'tuple'>
3384956514,<class 'tuple'>
3384996428,<class 'tuple'>
3384465351,<class 'tuple'>
3384961608,<class 'tuple'>
2068881773,<class 'tuple'>
3384996802,<class 'tuple'>
3384987231,<class 'tuple'>
2532298104,<class 'tuple'>
2532665086,<class 'tuple'>
3384465356,<class 'tuple'>
2252181198,<class 'tuple'>
3384961621,<class 'tuple'>
2478884457,<class 'tuple'>
3384994546,<class 'tuple'>
4839953645,<class 'tuple'>
1084501628,<class 'tuple'>
1802943448,<class 'tuple'>
1770725302,<class 'tuple'>
1825986606,<class 'tuple'>
2647108913,<class 'tuple'>
2532665082,<class 'tuple'>
3384987284,<class 'tuple'>
1830003151,<class 'tuple'>
4695472054,<class 'tuple'>
4227433777,<class 'tuple'>
3299232179,<class 'tuple'>
