ContractID,MerchandiseCategoryID,Name,Description,SerialNumber,Quantity,Price,IsTaxable,DisplayOrder,GraveAddressString,GPLPrice,WholesaleCost,Model,ManufacturerCode,Code,Notes
319,Casket,Urn Vault,,,1,175,FALSE,1,,0,0,,,,
319,Other Merchandise,Prayer Cards,50,,1,25,FALSE,2,,0,0,,,,
121,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,0,,0,0,,,,
121,Casket,Urn,,,1,340,FALSE,1,,0,0,,,,
284,Casket,Casket,505 Alpine White-Sealer,,1,2750,FALSE,0,,0,0,,,,
284,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
487,Urn,Ivory Pearl Urn,,,1,295,TRUE,0,,0,0,,,,
390,Casket,Franklin Bronze,18 Gauge,,1,4470,FALSE,0,,0,0,,,,
390,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards (included)",,1,0,FALSE,1,,0,0,,,,
169,Casket,Casket,"Non-sealer, Pink",,1,1295,FALSE,0,,0,0,,,,
169,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
10788,Casket,Urn,,,1,225,TRUE,0,,0,0,,,,
1610,Casket,Rental Casket with Insert,,,1,1200,TRUE,0,,0,0,,,,
1610,Other Merchandise,Cremation Urn,,,1,300,FALSE,1,,0,0,,,,
1610,Other Merchandise,Prayer Cards,150,,0,85,FALSE,2,,0,0,,,,
1610,Memorial Jewelry,Teardrop Heart Pendant Gold,Gold Plated/3746,,2,150,FALSE,3,,0,0,3746 Gold,,,
18293,Casket,Rental Casket with Insert,,,1,1095,TRUE,0,,1095,0,,,,
18293,Other Merchandise,Cremation Tray,,,1,225,TRUE,1,,225,0,,,,
18293,Urn,Wooden Box Urn - Standard,,,1,295,FALSE,2,,295,0,,,,
18293,Memorial Jewelry,LoveUrns-Pendant Awareness Rhodium Plted with Pink Crystal PD1100,,,1,198,FALSE,3,,198,99,PD1100,,,
34,Casket,Dunham White,,,1,1195,FALSE,0,,0,0,,,,
469,Other Merchandise,Regular Register Book,,,1,30,FALSE,3,,0,0,,,,
469,Casket,Richard Wilbert Dawn White Casket,,,1,2795,FALSE,2,,0,0,,,,
469,Outer Container,Cement Liner,,,1,950,FALSE,4,,0,0,,,,
120,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,0,,0,0,,,,
10725,Casket,Casket,Ward,,1,990,FALSE,0,,0,0,,,,
10725,Memorial Jewelry,Natural Fingerprint Pendant Silver,Fingerprint jewelry,,1,125,FALSE,1,,0,0,FP-3506,,,
10725,Casket,Casket Panel,Veterans - Glory Be,,1,200,TRUE,2,,0,0,,,,
10725,Other Merchandise,Acknowledgement Package II,"Includes Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards ",,1,250,TRUE,3,,0,0,,,,
11964,Alternative Container,Cremation Containor,,,1,200,TRUE,0,,100,0,,,,
12030,Other Merchandise,Acknowledgement Package II,Includes Custom Register Book & 40 Acknowledgement Cards ,,1,250,TRUE,3,,250,0,,,,
12030,Casket,Batesville,,,1,2995,TRUE,2,,0,0,,,,
12030,Outer Container,Vault,,,1,1405,FALSE,4,,0,0,,,,
12030,Other Merchandise,Memorial Programs,Large Gate Add On - Gave Client Discount of $2.50/program (see credits),,300,4,TRUE,5,,0,0,,,,
474,Casket,Casket,515 Coral Mist Sealer APPLOVEP,,1,2795,FALSE,0,,0,0,,,,
474,Outer Container,Cement Liner,,,1,1050,FALSE,1,,0,0,,,,
99,Casket,Casket,White & Shading- non sealer,,1,1300,FALSE,0,,0,0,,,,
15110,Urn,LoveUrns-Tealight Lilies T503,,,1,175,FALSE,0,,175,39,T503,,,
15110,Urn,LoveUrns-Medium Blessing Pearl M290,$80 Discount (see credits),,1,255,FALSE,1,,255,59,M290,,,
15110,Urn,LoveUrns-Medium Mother of Pearl M230,$80 Discount (see credits),,1,255,FALSE,2,,255,59,M230,,,
12014,Casket,Bradbuy Blue 20G - Bronze Pkg,,,1,1535,TRUE,1,,1535,0,,,,
12014,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 200 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",WMPC Waves of Music,1,550,TRUE,2,,550,0,,,,
12014,Outer Container,Cement Liner,,,1,1230,FALSE,3,,1150,0,,,,
18289,Casket,Cremation Tray,,,1,225,TRUE,2,,225,0,,,,
18289,Other Merchandise,Urn,,,1,399,TRUE,3,,0,0,,,,
11885,Casket,Colonade 20 Guage Sealer ,Blue Sealer,,1,3195,TRUE,0,,3195,3195,,,,
11885,Casket,Panel,,,1,200,FALSE,1,,75,0,,,,
11885,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 40 Acknowledgement Cards, 100 Prayer Cards or Bookmarks, 200 Bi-Fold Programs",,1,550,TRUE,2,,550,0,,,,
49,Casket,"969 White Gold ""Paradise""",,,1,2390,FALSE,0,,0,0,,,,
49,Outer Container,Cement Liner,,,1,1000,FALSE,1,,0,0,,,,
91,Casket,Biltmore Silver,,,1,3975,FALSE,0,,0,0,,,,
1636,Other Merchandise,Memorial Urn or Jewelry,Scattering Box,,1,295,FALSE,0,,0,0,,,,
1636,Other Merchandise,Regular Register Book,Dove,,1,35,FALSE,1,,0,0,,,,
18284,Casket,Casket,,,1,1225,TRUE,1,,0,0,,,,
555,Other Merchandise,Memorial Urn or Jewelry,Classic Series,,1,295,FALSE,0,,0,0,,,,
555,Other Merchandise,Prayer Cards,(100),,1,100,FALSE,1,,0,0,,,,
24,Casket,Infant Casket for Girl,,,1,250,FALSE,0,,0,0,,,,
355,Other Merchandise,Programs 8.5x11 Bi-fold,Gone Fishing,,75,1,FALSE,0,,0,0,,,,
1607,Casket,Signet Serenity,Cremation Casket,,1,700,FALSE,0,,0,0,,5154,,
1607,Urn,Photo Urn,,,2,150,TRUE,1,,0,0,,,,
386,Casket,Casket,Lilac WR,,1,3307,FALSE,0,,0,0,,,,
16193,Casket,Rental Casket with Insert,,,1,1095,TRUE,0,,1095,0,,,,
16193,Other Merchandise,Cremation Tray,,,1,225,TRUE,1,,225,0,,,,
16193,Urn,Wooden Box Urn - Standard,Scattering Box,,1,295,FALSE,2,,295,0,,,,
2634,Other Merchandise,Cremation Tray,,,1,125,FALSE,1,,0,0,,,,
16221,Casket,Cremation Tray,,,1,225,TRUE,2,,225,0,,,,
16221,Casket,Urn,Love Urn A211 - Classics,,1,399,TRUE,3,,295,0,,,,
16221,Urn,LoveUrns-Keepsake Ornate Floral K250,,,3,85,FALSE,4,,85,24,K250,,,
10763,Casket,Staunton Bronze 20G - Bronze Pkg,,,1,1195,TRUE,0,,0,0,,,,
10763,Outer Container,Cement Liner,,,1,1150,FALSE,1,,0,0,,,,
10763,Casket,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,2,,0,0,,,,
10763,Other Merchandise,Programs,,,100,1.5,FALSE,3,,0,0,,,,
10763,Casket,Panel,Going Home ,,1,200,FALSE,4,,0,0,,,,
461,Casket,Casket,White shade blue or pink ivory mist,,1,2304.75,FALSE,0,,0,0,,,,
10761,Casket,Signet Serenity,Cremation Casket,,1,995,FALSE,0,,0,0,,5154,,
10761,Other Merchandise,Memorial Keepsake Item,"Memorial Urn, Keepsake Rose or Memorial Jewerly",,1,295,FALSE,1,,0,0,,,,
10761,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,2,,0,0,,,,
10761,Other Merchandise,Memorial Urn or Jewelry,Slide Teardrop,3072,2,130,FALSE,4,,0,0,,,,
10761,Other Merchandise,Cremation Tray,,,1,150,FALSE,3,,0,0,,,,
10761,Other Merchandise,Memorial Urn or Jewelry,Everlasting Tears of Joy,3347,1,130,FALSE,5,,0,0,,,,
10761,Other Merchandise,Memorial Urn or Jewelry,,3288,1,125,FALSE,6,,0,0,,,,
10761,Other Merchandise,Memorial Urn or Jewelry,Wings of Hope ,K1040,1,85,FALSE,7,,0,0,,,,
11879,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,995,0,,,,
11879,Other Merchandise,Cremation Tray,,,1,175,TRUE,1,,175,0,,,,
331,Casket,Casket,,,1,3795,FALSE,0,,0,0,,,,
331,Other Merchandise,Acknowledgement Package,"Acknowledgement Cards, 150 Prayer Cards, Custom Register Book",,1,185,FALSE,1,,0,0,,,,
331,Outer Container,Outer Burial Container,,,1,1345,FALSE,2,,0,0,,,,
9648,Other Merchandise,Regular Register Book,,,1,30,FALSE,1,,0,0,,,,
10792,Other Merchandise,Acknowledgement Package II,"Includes Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards/Bookmarks ",,1,250,TRUE,3,,0,0,,,,
10792,Casket,Aurora White Gold,With White Majestic Crepe,,1,4100,FALSE,1,,0,0,,1471,,
10792,Casket,Chapel Vault,,,1,1575,TRUE,4,,0,0,,,,
10792,Outer Container,Saturday Vault Fee,,,1,175,FALSE,5,,0,0,,,,
10792,Other Merchandise,Programs 11x17 Bi-fold,Includes Full color front with up to 20 photos (color & BW),,400,1.25,FALSE,6,,0,0,,,,
11983,Other Merchandise,Cremation Urn,Blessing Midnight,,1,395,TRUE,0,,0,0,,,,
11983,Casket,Cremation Cardboard Container,,,1,200,TRUE,1,,100,0,,,,
508,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,220,FALSE,3,,0,0,,,,
508,Casket,Frankfort White 2003-18,18 Gauge with pink crepe interior,,1,3295,FALSE,2,,0,0,,,,
508,Outer Container,Cement Liner,,,1,1150,FALSE,4,,0,0,,,,
317,Casket,Taurus,,,1,2000,FALSE,0,,0,0,,,,
317,Outer Container,Cement Liner,,,1,825,FALSE,1,,0,0,,,,
369,Casket,Rental Casket,,,1,1200,FALSE,0,,0,0,,,,
385,Casket,Casket,Min. Metal Gun Metal Non sealer,,1,1010,FALSE,0,,0,0,,,,
329,Casket,Silver Baron Non-Sealer,,,1,1500,FALSE,0,,0,0,,,,
329,Outer Container,Cement Liner,,,1,1150,FALSE,1,,0,0,,,,
10744,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,0,0,,,,
10744,Other Merchandise,Regular Register Book,,,1,30,FALSE,1,,0,0,,,,
16158,Other Merchandise,Cremation Urn,,,1,299,TRUE,0,,0,0,,,,
566,Other Merchandise,Memorial Urn or Jewelry,,,1,295,FALSE,0,,0,0,,,,
566,Other Merchandise,Memorial Program Design/Layout,(200) 8.5x11,,1,200,FALSE,1,,0,0,,,,
566,Other Merchandise,Regular Register Book,,,1,30,FALSE,2,,0,0,,,,
454,Casket,Serenity Blue Cloth - Bronze Pkg,,,1,995,TRUE,1,,0,0,,5154,,
16159,Other Merchandise,Programs 8.5x11 Bi-fold,4 pages; 80 lb. Gloss Cover Stock,,50,1.75,FALSE,0,,1.75,0,,,,
16159,Other Merchandise,Register Book,,,1,70,FALSE,1,,70,0,,,,
16159,Urn,Urn case,,,1,300,TRUE,2,,0,0,,,,
379,Casket,Aurora Roundtree Spartan Copper,18 Gauger Sealer with rosetan crepe,,1,3995,FALSE,0,,0,0,,,,
379,Outer Container,Cement Liner,,,1,1150,FALSE,1,,0,0,,,,
379,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,2,,0,0,,,,
379,Other Merchandise,Programs,Regular 200 = $200,,1,0,FALSE,3,,0,0,,,,
478,Casket,Serenity Blue Cloth - Bronze Pkg,,,1,995,TRUE,1,,0,0,,,,
11846,Casket,Urn,,,1,364,TRUE,0,,0,0,,,,
1623,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,0,0,,,,
9654,Other Merchandise,Regular Register Book,White w/ Picture ,,1,30,FALSE,3,,0,0,,,,
9654,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2795,TRUE,2,,0,0,,,,
9654,Other Merchandise,Prayer Cards,,,1,85,FALSE,4,,0,0,,,,
330,Casket,Casket,,,1,1000,FALSE,0,,0,0,,,,
330,Other Merchandise,Register Book,Pink,,1,30,FALSE,1,,0,0,,,,
330,Casket,Cremation Pouch,,,1,175,TRUE,2,,0,0,,,,
377,Casket,Aurora Roundtree Spartan Copper,18 Gauger Sealer with rosetan crepe,,1,3995,FALSE,0,,0,0,,,,
377,Outer Container,Cement Liner,30',,1,1150,FALSE,1,,0,0,,,,
377,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,171,FALSE,2,,0,0,,,,
10732,Casket,Casket,White Sealer ,,1,2795,FALSE,0,,0,0,,,,
10732,Other Merchandise,Regular Register Book,,,1,30,FALSE,1,,0,0,,,,
11867,Other Merchandise,Prayer Cards,,,25,0.75,FALSE,0,,1,0,,,,
308,Casket,Colonnade,,,1,2795,TRUE,0,,0,0,,,,
308,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
11894,Casket,Urn,Heart Keepsake,K600,1,80,TRUE,0,,0,0,,,,
266,Casket,Alex,,,1,1495,FALSE,0,,0,0,,,,
10756,Casket,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,1,,0,0,,,,
10756,Casket,Casket,,9411x-29,1,4195,FALSE,2,,0,0,,,,
12038,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",Going Home GHPC,1,550,TRUE,3,,550,0,,,,
12038,Casket,Childrens Casket,$800 Discount Taken Under Credits,,1,1500,TRUE,1,,0,0,,,,
12038,Outer Container,Vault,,,1,1405,FALSE,4,,0,0,,,,
12038,Outer Container,Saturday Vault Fee,,,1,200,FALSE,5,,0,0,,,,
242,Casket,Casket,Frankllin Bronze Wilb-Rich.,,1,3500,FALSE,0,,0,0,,,,
242,Outer Container,Outer Burial Container,,,1,1200,FALSE,1,,0,0,,,,
242,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,2,,0,0,,,,
9664,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,0,0,,,,
9665,Casket,Oversize Sealer Casket,Going Home - Blue Sealer ,,1,2895,FALSE,0,,0,0,,,,
9665,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,250,FALSE,1,,0,0,,,,
13078,Other Merchandise,Acknowledgement Package II,"Includes Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards/Bookmarks ",Going Home,1,250,TRUE,3,,250,0,,,,
13078,Casket,Dallas Black Sealer,28035,,1,3595,TRUE,2,,0,2000,,,,
13078,Other Merchandise,Memorial Programs,11x17 Tri-fold,,100,3.5,TRUE,4,,0,0,,,,
11893,Urn,Rose Keepsake,Crimson 2752,,1,80,TRUE,0,,75,0,,,,
11893,Urn,Rose Keepsake,White 2755,,3,80,TRUE,1,,75,0,,,,
11893,Casket,Urn,Medium Pink Heart ,,1,85,TRUE,2,,0,0,,,,
312,Casket,Haveline Claire White Casket,20 Gauge,,1,931,FALSE,0,,0,0,,,,
312,Outer Container,Cement Liner,,,1,1000,FALSE,1,,0,0,,,,
13067,Other Merchandise,Acknowledgement Package III,"Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs (Open Arms)",,1,550,TRUE,3,,550,0,,,,
13067,Casket,Going Home Spruce Blue 20G - Silver Pkg,,,1,3185,TRUE,1,,3185,0,,,5388,
13067,Outer Container,Vault,,,1,850,FALSE,4,,0,0,,,,
13067,Casket,Casket Panel,Blue Stair Steps,,1,200,TRUE,5,,0,0,,,,
92,Casket,718 Blue,,,1,1200,FALSE,0,,0,0,,,,
92,Casket,Outer Burial Container,,,1,950,FALSE,1,,0,0,,,,
332,Casket,Casket,Skylark,,1,2795,FALSE,0,,0,0,,,,
332,Casket,Cement Vault,,,1,750,FALSE,1,,0,0,,,,
332,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,2,,0,0,,,,
251,Casket,Alex,,,1,1495,FALSE,0,,0,0,,,,
12013,Alternative Container,Airtray,,,1,300,TRUE,0,,300,0,,,,
12013,Casket,Casket,Prim Rose Sealer - Velor interior /Gray white sealer,,1,4085,FALSE,1,,0,0,,,,
12018,Casket,Ivory Rose Antique White 5310,18 Gauge Antique White/pink velvet interior  $4085.00 disc. $500,Primrose,1,4085,FALSE,1,,4085,0,,5310,,
12018,Alternative Container,Airtray,,,1,200,TRUE,2,,200,0,,,,
15147,Casket,Signet Serenity,Cremation Casket,,1,1095,FALSE,0,,1095,0,,5154,,
15147,Urn,LoveUrns-Adult Wings of Hope Lavender A1040,,,1,395,FALSE,4,,395,338,A1040,,,
15147,Other Merchandise,Cremation Containor,,,1,225,TRUE,2,,225,0,,,,
15147,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 200 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",,1,550,TRUE,5,,550,0,,,,
15147,Memorial Jewelry,LoveUrns-Bead Wings of Hope Pearl Enamel Rhodium Plated BD2092,,,1,158,FALSE,6,,158,79,BD2092,,,
12048,Outer Container,Vault,,,1,0,FALSE,0,,0,0,,,,
12048,Casket,Metal Sealer Casket,,,1,2595,TRUE,1,,2595,0,,,,
1616,Casket,Purple Sealer,,,1,3850,TRUE,3,,0,0,,,,
1616,Outer Container,Cement Liner,,,1,1250,FALSE,4,,0,0,,,,
1616,Other Merchandise,Prayer Cards,,,1,150,FALSE,5,,0,0,,,,
1616,Other Merchandise,Regular Register Book,Footprints,,1,30,FALSE,6,,0,0,,,,
323,Casket,Richard Wilbert Dawn White Casket,,,1,2500,FALSE,0,,0,0,,,,
323,Outer Container,Cement Liner,,,1,1150,FALSE,1,,0,0,,,,
389,Casket,Citizens Silver Sealer,,,1,2500,TRUE,0,,0,0,,,,
482,Casket,Signet Serenity,Cremation Casket,,1,995,FALSE,0,,0,0,,5154,,
482,Other Merchandise,Cremation Tray,,,1,225,FALSE,3,,0,0,,,,
10759,Casket,Casket,Pink/White Stanton Non Sealer ,,1,1400,FALSE,0,,0,0,,,,
10759,Outer Container,Cement Liner,Includes Saturday Fee ,,1,1325,FALSE,1,,0,0,,,,
10759,Casket,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,2,,0,0,,,,
165,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,0,,0,0,,,,
588,Casket,Rental Casket with Insert,,,1,360,TRUE,0,,0,0,,,,
504,Urn,Classic Series Keepsake,,,3,40,FALSE,0,,0,0,,,,
504,Urn,Wooden Box,Urn - Small,,1,40,TRUE,1,,0,0,,,,
77,Casket,Casket,Pink or white sealer with rose,,1,1995,FALSE,0,,0,0,,,,
118,Casket,Casket,,,1,2595,FALSE,0,,0,0,,,,
118,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
12031,Casket,Rental Casket,,,1,1095,FALSE,2,,0,0,,,,
18281,Casket,Staunton White 20G - Bronze Pkg,,,1,1315,TRUE,1,,1315,0,,5154,,
18281,Outer Container,Vault,,,1,0,FALSE,3,,0,0,,,,
18281,Other Merchandise,Cement Liner,Resthaven,,1,1230,TRUE,4,,1230,0,,,,
11872,Casket,Staunton Bronze 20G - Bronze Pkg,,,1,1195,TRUE,0,,1195,0,,,,
11872,Other Merchandise,Register Book,Dove ,,1,30,FALSE,1,,30,0,,,,
11872,Outer Container,Cement Liner,,,1,1150,FALSE,2,,1150,0,,,,
11872,Other Merchandise,Prayer Cards,Omega ,,50,1,FALSE,3,,1,0,,,,
11984,Casket,Rental Casket,,,1,1095,FALSE,0,,0,0,,,,
11984,Other Merchandise,Acknowledgement Package II,"Incl'ds Custom Register Book, 100 Prayer Cards & 40 Thank You Cards ",Glory Bee GBDC,1,250,TRUE,1,,250,0,,,,
11984,Outer Container,Custom Programs 8.5x11,50 programs,Glory Bee GBDC,1,75,TRUE,2,,0,1.75,,,,
11984,Casket,Cremation Cardboard Container,,,1,200,TRUE,3,,100,0,,,,
11984,Other Merchandise,Butterfly Small - LOVE,,,1,85,TRUE,4,,85,0,,,,
11984,Other Merchandise,Butterfly Large - LOVE,,,1,425,TRUE,5,,425,0,,,,
16216,Other Merchandise,Cement Liner,,,1,1230,TRUE,0,,1230,0,,,,
16216,Casket,Staunton Silver 20G Steel,Silver Finish ,,1,1815,TRUE,1,,1315,0,,,,
10705,Alternative Container,Airtray,,,1,175,TRUE,2,,0,0,,,,
10705,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards",FRLOD,1,250,FALSE,3,,0,0,,,,
10705,Casket,V-Ray (Almond),Cap Panel Stairwell ,,1,2995,FALSE,1,,0,0,,,,
9687,Outer Container,Cement Liner,,,1,1195,FALSE,3,,0,0,,,,
9687,Casket,Staunton White with Pink Interior,White Finish with Pink Interior Non-Sealer ,,1,1195,TRUE,2,,0,0,,,,
9687,Other Merchandise,Regular Register Book,,,1,30,FALSE,4,,0,0,,,,
362,Casket,Rental Casket,,,1,1000,FALSE,2,,0,0,,,,
362,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards (wallet size)",,1,185,FALSE,3,,0,0,,,,
362,Urn,Forever Series Urn,,,1,345,TRUE,4,,0,0,,,,
362,Urn,Forever Series Keepsake,,,1,40,TRUE,5,,0,0,,,,
362,Urn,Tear Drop Keepsake,Usually $50,,1,40,TRUE,6,,0,0,,,,
321,Casket,Cremation Pouch,,,1,175,TRUE,0,,0,0,,,,
321,Urn,Ivory Pearl Urn,Judy Baylor,,1,295,TRUE,1,,0,0,,,,
321,Urn,Classic Series Keepsake,Bronze,,2,30,FALSE,2,,0,0,,,,
279,Other Merchandise,Acknowledgement Package,"25 Acknowledgement cards, 1 register book, 150 prayer cards",,1,185,FALSE,0,,0,0,,,,
279,Urn,Urn,,,1,345,FALSE,1,,0,0,,,,
11882,Casket,Staunton Bronze 20G - Bronze Pkg,,,1,1195,TRUE,0,,1195,0,,,,
11882,Other Merchandise,Register Book,,,1,30,FALSE,2,,30,0,,,,
11882,Outer Container,Cement Liner,,,1,750,FALSE,3,,1150,0,,,,
18332,Casket,Casket,,,1,2000,TRUE,1,,0,0,,,,
445,Casket,Minimum Metal Non Sealer,,,1,1200,FALSE,1,,0,0,,,,
445,Outer Container,Cement Liner,,,1,1100,FALSE,2,,0,0,,,,
135,Casket,Casket,Solid Cherry,,1,5000,FALSE,0,,0,0,,,,
135,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
135,Outer Container,Outer Burial Container,,,1,950,FALSE,2,,0,0,,,,
18269,Casket,Oversize Sealer Casket,Red 29423X-29 ,,1,3500,FALSE,2,,3000,0,,,,
18269,Other Merchandise,Cement Liner,,,1,1230,TRUE,4,,1230,0,,,,
15143,Casket,Cremation Cardboard Container,,,1,225,TRUE,0,,225,0,,,,
15143,Urn,LoveUrns-Cuddle Bear Pin C1010,,,2,255,FALSE,1,,255,129,C1010,,,
15143,Other Merchandise,Prayer Cards,,,100,1.25,FALSE,2,,1.25,0,,,,
322,Casket,Casket,Tuscaney Pecan,,1,3995,FALSE,0,,0,0,,,,
162,Casket,"Pink and White Shirred Crepe 3'6"" Inch",,,1,1088,TRUE,0,,0,0,,,,
425,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,3,,0,0,,,,
425,Casket,Going Home Spruce Blue 20G - Silver Pkg,,,1,2895,TRUE,2,,0,0,,,5388,
425,Outer Container,Cement Liner,,,1,1150,FALSE,4,,0,0,,,,
12049,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",Hollywood HWPC and have them remove the shoes (Omega says they can remove the shoes),1,550,TRUE,4,,550,0,,,,
12049,Casket,Silver Rose 18G - Platinum Pkg,Dallas 29396-29 Burgundy/White,,1,3850,TRUE,1,,4595,0,,5302,,
12049,Outer Container,Cement Liner,,,1,1405,FALSE,3,,1150,0,,,,
15109,Casket,In God's Care,,,1,3395,FALSE,0,,3395,0,,,,
15109,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 200 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",,1,550,TRUE,1,,550,0,,,,
522,Casket,Signet Serenity,Cremation Casket,,1,995,FALSE,0,,0,0,,5154,,
522,Other Merchandise,Memorial Keepsake Item,Memorial Urn,,1,370,FALSE,1,,0,0,,,,
522,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,2,,0,0,,,,
522,Urn,Urn - Bronze,,,1,200,TRUE,3,,0,0,,,,
96,Casket,1614 Classic Copper,,,1,2400,FALSE,0,,0,0,,,,18 Gauge Sealer
96,Outer Container,Cement Liner,,,1,1295,FALSE,1,,0,0,,,,
96,Other Merchandise,Acknowledgement Package,,,1,175,FALSE,2,,0,0,,,,
586,Casket,Rainer Cherry Rosetan Interior,Casket Panel ,,1,1395,TRUE,0,,0,0,,,,
586,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,2,,0,0,,,,
10742,Casket,Urn,Baby A,,1,180,TRUE,0,,0,0,,,,
10742,Casket,Urn,Baby B,,1,180,TRUE,1,,0,0,,,,
1626,Casket,Rental Casket with Insert,,,1,1000,TRUE,0,,0,0,,,,
1626,Urn,Wooden Box,,,1,150,TRUE,1,,0,0,,,,
378,Other Merchandise,Memorial Urn or Jewelry,Gold Cross Jewelry,,1,295,FALSE,0,,0,0,,,,
378,Other Merchandise,Memorial Program Design/Layout,(200) 8.5x11 (Military background),,1,200,FALSE,1,,0,0,,,,
378,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,185,FALSE,2,,0,0,,,,
238,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,0,,0,0,,,,
238,Urn,Cremation Urn,Photo urn,,1,150,FALSE,1,,0,0,,,,
102,Casket,"""Morgan""",,,1,6495,FALSE,0,,0,0,,,,Solid cherry
102,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
12012,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,3,,550,0,,,,
12012,Casket,Casket,White 18G Gold hardware White velvet interior,27454 Dallas,1,4085,FALSE,1,,0,0,,,,
18279,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2995,TRUE,2,,2995,0,,,,
18279,Outer Container,Vault,,,1,0,FALSE,4,,0,0,,,,
258,Casket,Casket,Frankfort Blue - oversize,,1,2995,FALSE,0,,0,0,,,,
258,Outer Container,Cement Liner,includes Sat. fee,,1,1275,FALSE,1,,0,0,,,,
258,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,2,,0,0,,,,
259,Casket,Silver Rose 5302,,,1,4650,FALSE,0,,0,0,,5302,,
259,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
259,Other Merchandise,Prayer Cards,100 additional for NC,,1,50,FALSE,2,,0,0,,,,
16199,Casket,Rental Casket with Insert,,,1,1095,TRUE,0,,1095,0,,,,
