ContractID,ServiceCategoryID,Name,Description,Price,IsTaxable,DisplayOrder,Quantity,GraveAddressString,GPLPrice
10739,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
10739,Professional Services,Removal,,450,FALSE,3,1,,0
10739,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
10739,Facilities & Staff,Use of Equipment & Staff for Church Service,Includes Sunday,875,FALSE,7,1,,0
10739,Special Charges,Cremation,,250,FALSE,8,1,,0
10739,Facilities & Staff,Use of Facilities & Staff for Viewing/Visitation,,275,FALSE,9,1,,0
10739,Professional Services,Removal,Virginia Funeral Home ,600,FALSE,10,1,,0
563,Professional Services,"Basic Services for Funeral Director and Staff, Including authorization and permits",,995,FALSE,0,1,,0
563,Special Charges,Cremation,,250,FALSE,1,1,,0
563,Professional Services,Cremation Cardboard Container,,100,FALSE,2,1,,0
563,Professional Services,Removal,,450,FALSE,3,1,,0
563,Special Charges,Forwarding Remains to Crematory,,300,FALSE,4,1,,0
250,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
250,Professional Services,Embalming,,790,FALSE,1,1,,0
250,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
250,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
250,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
250,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
250,Automotive Equipment,Hearse/Casket Coach,,500,FALSE,6,1,,0
250,Automotive Equipment,Limousine,,500,FALSE,7,1,,0
10750,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
10750,Professional Services,Embalming,,830,FALSE,1,1,,0
10750,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
10750,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
10750,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
10750,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
10750,Automotive Equipment,Hearse/Casket Coach,,425,FALSE,6,1,,0
10750,Automotive Equipment,2016 Mercedes Sprinter,,495,FALSE,7,1,,0
597,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
597,Professional Services,Embalming,,830,FALSE,1,1,,0
597,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
597,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
597,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
597,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
597,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
597,Automotive Equipment,2004 Lincoln Limousine,Seats 7,425,FALSE,7,0,,0
18342,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1430,FALSE,0,1,,0
18342,Professional Services,Removal,,475,FALSE,5,1,,0
18342,Professional Services,Cremation Cardboard Container,,225,FALSE,6,1,,0
18342,Special Charges,Cremation,,250,FALSE,7,1,,0
18342,Special Charges,Forwarding Remains to Crematory,,315,FALSE,8,1,,0
109,Professional Services,Basic Services of Funeral Director & Staff,,1000,FALSE,0,1,,0
109,Professional Services,Embalming,,790,FALSE,1,1,,0
109,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
109,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,3,1,,0
109,Automotive Equipment,Hearse/Casket Coach,Transport to PA,515,FALSE,4,1,,0
155,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
155,Professional Services,Embalming,,790,FALSE,1,1,,0
155,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
155,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
155,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
155,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
155,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
585,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
585,Professional Services,Embalming,,830,FALSE,1,1,,0
585,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
585,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
585,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
585,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
585,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
585,Automotive Equipment,2004 Lincoln Limousine,Seats 7,425,FALSE,7,1,,0
74,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
74,Professional Services,Embalming,,790,FALSE,1,1,,0
74,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,2,1,,0
74,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,3,1,,0
74,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,4,1,,0
74,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,5,1,,0
74,Automotive Equipment,Limousine,,400,FALSE,6,1,,0
74,Professional Services,Other Preparation of Body,,350,FALSE,7,1,,0
376,Professional Services,Basic Services of Funeral Director & Staff,,2810,FALSE,0,1,,0
376,Professional Services,Embalming,,790,FALSE,1,1,,0
376,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
376,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
376,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
376,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
376,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
376,Automotive Equipment,2004 Lincoln Limousine,Seats 7,400,FALSE,7,1,,0
232,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
232,Professional Services,Embalming,,790,FALSE,1,1,,0
232,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
232,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
232,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
232,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
232,Automotive Equipment,Hearse/Casket Coach,Church Service,400,FALSE,6,1,,0
232,Automotive Equipment,Hearse/Casket Coach,Garrison Forest,400,FALSE,7,1,,0
11913,Professional Services,Basic Services of Funeral Director & Staff,,1995,FALSE,0,1,,0
11913,Special Charges,Cremation,,250,FALSE,1,1,,0
11913,Professional Services,Removal,,450,FALSE,2,1,,0
11913,Automotive Equipment,Transportation to Crematory,,300,FALSE,3,1,,0
11913,Facilities & Staff,Use of Facilities & Staff for Memorial Service,.,590,FALSE,5,1,,0
11912,Professional Services,Basic Services of Funeral Director & Staff,,1995,FALSE,0,1,,0
11912,Special Charges,Cremation,,250,FALSE,1,1,,0
11912,Professional Services,Removal,,450,FALSE,2,1,,0
11912,Automotive Equipment,Transportation to Crematory,,300,FALSE,3,1,,0
11912,Facilities & Staff,Use of Facilities & Staff for Memorial Service,.,590,FALSE,5,1,,0
435,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1175,FALSE,0,1,,0
435,Professional Services,Removal,,425,FALSE,5,1,,0
435,Professional Services,Cremation Cardboard Container,,175,FALSE,6,1,,0
435,Special Charges,Cremation,,200,FALSE,7,1,,0
435,Special Charges,Forwarding Remains to Crematory,,375,FALSE,8,1,,0
435,Special Charges,Receiving Remains from Crematory,,150,FALSE,9,1,,0
12044,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1250,FALSE,0,1,,0
12044,Professional Services,Removal,,450,FALSE,5,1,,0
12044,Professional Services,Cremation Cardboard Container,,200,FALSE,6,1,,0
12044,Special Charges,Cremation,,250,FALSE,7,1,,0
12044,Special Charges,Forwarding Remains to Crematory,,300,FALSE,8,1,,0
16166,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
16166,Professional Services,Embalming,,1385,FALSE,1,1,,0
16166,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
16166,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,3,1,,0
16166,Automotive Equipment,Transportation to Crematory,,315,FALSE,4,1,,0
16166,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,7,1,,0
16166,Special Charges,Cremation,,250,FALSE,8,1,,0
11991,Professional Services,Basic Services of Funeral Director & Staff ,,1680,FALSE,0,1,,2990
11991,Professional Services,Embalming,,850,FALSE,1,1,,850
11991,Professional Services,Other Preparation of Body,,400,FALSE,2,1,,350
11991,Facilities & Staff,Use of Equipment & Staff for Church Service,,600,FALSE,3,1,,590
11991,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,4,1,,450
11991,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,5,1,,425
11991,Professional Services,Use of Refridgeration Unit Per Day,,50,FALSE,6,4,,50
11991,Facilities & Staff,Use of Facilities & Staff for Viewing/Visitation,,300,FALSE,7,1,,475
11991,Professional Services,Professional Service Saturday Fee,,320,FALSE,8,1,,250
14084,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
14084,Professional Services,Embalming,,850,FALSE,1,1,,0
14084,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
14084,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
14084,Facilities & Staff,Use of Equipment & Staff for Church Service,,590,FALSE,4,1,,0
14084,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
14084,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
592,Professional Services,Professional Services,,565,FALSE,0,1,,0
592,Professional Services,Embalming,,830,FALSE,1,1,,0
592,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,3,1,,0
592,Professional Services,Transfer to New Jersey (157 miles),,430,FALSE,4,1,,0
283,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,995,FALSE,0,1,,0
283,Other Services,Cremation,,200,FALSE,1,1,,0
283,Professional Services,Cremation Pouch,,175,FALSE,2,1,,0
283,Professional Services,Pickup Remains,Pickup remains,250,FALSE,3,1,,0
283,Automotive Equipment,Transportation to Crematory,,375,FALSE,4,1,,0
22,Professional Services,Basic Services,,2150,FALSE,0,1,,0
22,Professional Services,Refrigeration,,300,FALSE,1,1,,0
22,Professional Services,Use of Equipment & Staff for Church Service,,500,FALSE,2,1,,0
22,Automotive Equipment,Transfer of Remains to Funeral Home,,350,FALSE,3,1,,0
22,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,4,1,,0
18321,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
18321,Professional Services,Embalming,,1385,FALSE,1,1,,0
18321,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
18321,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,495,FALSE,3,1,,0
18321,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,4,1,,0
18321,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
18321,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,450,FALSE,6,1,,0
66,Professional Services,Basic Services of Funeral Director & Staff,,1145,FALSE,0,1,,0
66,Facilities & Staff,Use of Facilities & Staff for Memorial Service,.,605,FALSE,1,1,,0
66,Automotive Equipment,Transfer of Remains to Funeral Home,,325,FALSE,2,1,,0
66,Automotive Equipment,Service / Utility Vehicle (first viewing),,125,FALSE,3,1,,0
560,Professional Services,Basic Services of Funeral Director & Staff,,1995,FALSE,0,1,,0
560,Special Charges,Cremation,,250,FALSE,1,1,,0
560,Professional Services,Removal,,450,FALSE,2,1,,0
560,Automotive Equipment,Transportation to Crematory,,300,FALSE,3,1,,0
560,Facilities & Staff,Use of Facilities & Staff for Memorial Service,.,590,FALSE,5,1,,0
16235,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1430,FALSE,0,1,,0
16235,Professional Services,Removal,,475,FALSE,5,1,,0
16235,Professional Services,Cremation Cardboard Container,,225,FALSE,6,1,,0
16235,Special Charges,Cremation,,250,FALSE,7,1,,0
16235,Special Charges,Forwarding Remains to Crematory,,315,FALSE,8,1,,0
542,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
542,Professional Services,Embalming,,830,FALSE,1,1,,0
542,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
542,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
542,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
542,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
542,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
11959,Professional Services,Basic Services of Funeral Director & Staff,,2150,FALSE,0,1,,0
11959,Professional Services,Embalming,,750,FALSE,1,1,,0
11959,Professional Services,Other Preparation of Body,,325,FALSE,2,1,,0
11959,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,400,FALSE,3,1,,0
11959,Facilities & Staff,Use of Equipment & Staff for Church Service,,500,FALSE,4,1,,0
11959,Automotive Equipment,Transfer of Remains to Funeral Home,,350,FALSE,5,1,,0
11959,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
18288,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
18288,Professional Services,Embalming,,1385,FALSE,1,1,,0
18288,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
18288,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,495,FALSE,3,1,,0
18288,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,Funeral Home Service,625,FALSE,4,1,,0
18288,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
18288,Automotive Equipment,Hearse/Casket Coach,,450,FALSE,6,1,,0
16154,Professional Services,Embalming,,1385,FALSE,1,1,,0
16154,Professional Services,Removal,,475,FALSE,2,1,,0
16154,Professional Services,Basic Services of Funeral Director & Staff,,1495,FALSE,0,1,,0
16154,Professional Services,"Cosmetology, dressing and casket-in",,350,FALSE,3,1,,350
16154,Automotive Equipment,Transfer of Remains to Funeral Home,William Tony's Funeral Home,675,FALSE,4,1,,450
359,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
359,Professional Services,Embalming,,790,FALSE,1,1,,0
359,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
359,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
359,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
359,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
359,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
14089,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
14089,Professional Services,Embalming,,830,FALSE,1,1,,0
14089,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
14089,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
14089,Facilities & Staff,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
14089,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
14089,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
554,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
554,Professional Services,Embalming,,830,FALSE,1,1,,0
554,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
554,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
554,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
554,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
554,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
554,Automotive Equipment,2004 Lincoln Limousine,Seats 7,425,FALSE,7,0,,0
10773,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
10773,Professional Services,Embalming,,830,FALSE,1,1,,0
10773,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
10773,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,600,FALSE,7,1,,0
10773,Professional Services,Removal,,450,FALSE,3,1,,0
10773,Facilities & Staff,Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,5,1,,0
10773,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,8,1,,0
343,Professional Services,Basic Services of Funeral Director & Staff,,2295,FALSE,0,1,,0
343,Professional Services,Embalming,,790,FALSE,1,1,,0
343,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
343,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
